Id,SalePrice
1461,166734.13893107828
1462,190944.20865738863
1463,193974.66237363627
1464,203963.70240459332
1465,216081.04626297439
1466,199139.01484362903
1467,177752.62380624042
1468,189196.03919940398
1469,194853.8431115946
1470,130642.55756098346
1471,184325.5576721026
1472,103881.39217240617
1473,90218.36682125495
1474,146001.1022663531
1475,142810.1916838433
1476,482258.8656458587
1477,254259.05369938086
1478,299195.2581839792
1479,318095.3739206061
1480,409143.3652093959
1481,349723.6197475209
1482,227805.30254294942
1483,165151.13455547384
1484,175957.61033975898
1485,195110.46256352565
1486,212148.566570858
1487,371233.95543487725
1488,258570.19280861373
1489,206243.17101244544
1490,211142.39582731517
1491,222240.6375177191
1492,119925.09521707355
1493,212861.08765248244
1494,315384.1363740532
1495,314906.44585923385
1496,190148.6471799311
1497,193726.55166556514
1498,164457.0274701694
1499,161442.3480410744
1500,143701.5737393648
1501,162410.19896490633
1502,156529.27886064266
1503,271488.3514349106
1504,273225.3572160367
1505,217457.4468730338
1506,202603.5348821293
1507,255883.68812865505
1508,238262.41096247875
1509,177823.29078713828
1510,159522.9513891704
1511,146019.64889431593
1512,170420.72133619423
1513,178138.36751943303
1514,193879.8375661466
1515,220553.40060174023
1516,178332.77798243368
1517,187273.25689441292
1518,144741.15652707487
1519,212692.94948886966
1520,136609.85615441532
1521,149401.56092881734
1522,182818.50357600927
1523,136359.23745124915
1524,149381.7398269188
1525,161625.0846089558
1526,154603.1946486244
1527,132352.7872969935
1528,166566.91318281015
1529,138159.6504337899
1530,189702.387949914
1531,138134.61657457438
1532,136635.0280696142
1533,156585.76097623806
1534,150475.23061564192
1535,200555.86863684453
1536,138336.82104745306
1537,91095.47831390156
1538,208132.23231255618
1539,251789.25421851594
1540,102456.60247039924
1541,176509.4324062356
1542,154735.3601065576
1543,225787.6611925903
1544,106251.77355131041
1545,121753.5534258615
1546,143589.81170798306
1547,153153.51264318
1548,148085.38179299733
1549,130567.4488783174
1550,144050.0679800543
1551,131724.33965570386
1552,154623.52955317908
1553,191125.50436319076
1554,117194.63834999147
1555,202518.90902798853
1556,102063.85438166061
1557,112465.7444217095
1558,115321.07508228191
1559,95935.74984671049
1560,140346.00638213992
1561,145735.614394133
1562,147345.1627232207
1563,131446.8067196021
1564,156518.14258659555
1565,178091.13743206018
1566,239317.84248087567
1567,87837.50760982334
1568,232329.9662511056
1569,182503.56105269492
1570,169760.66671632294
1571,161759.12560395896
1572,152021.48347198052
1573,232536.61927590158
1574,150727.34266519555
1575,225092.82270900885
1576,234893.94390808957
1577,202846.54782422187
1578,165579.37222787112
1579,165376.70862760546
1580,208410.77335180112
1581,187649.55509087
1582,128390.81279841384
1583,331007.22888619953
1584,255469.45551418874
1585,144867.7674134433
1586,103438.18617569038
1587,137883.65015387887
1588,151084.6395602363
1589,124574.78137267775
1590,149493.21437952569
1591,125025.45373152103
1592,146361.35192981656
1593,146121.27533493945
1594,174429.02252207848
1595,138960.37058349006
1596,246269.82914889426
1597,177572.99254085674
1598,218389.05849622202
1599,204449.03855317106
1600,200958.6941144302
1601,93261.44151882443
1602,132127.38284514387
1603,111424.8409507641
1604,243610.42846597554
